symbol,sister_symbol,status,start,end,bars,total_return_pct,first_potential_birth_date,first_potential_birth_score,first_potential_birth_state,first_potential_birth_30d,first_potential_birth_90d,first_potential_birth_180d,first_early_campaign_date,first_campaign_birth_date,first_mci_45_date,first_mci_65_date,first_two_confirmations_date,last_birth_score,last_birth_state,last_mci
NVDA,SMH,OK,2022-01-01,2026-06-19,1119,598.47,2022-11-30,58.21,POTENTIAL_BIRTH,-0.18,56.53,177.44,2024-05-28,,2022-06-07,2024-05-28,2023-06-20,41.41,NO_BIRTH,33.02
META,QQQ,OK,2022-01-01,2026-06-19,1119,70.51,2023-01-06,57.33,POTENTIAL_BIRTH,32.39,86.51,130.09,2023-01-27,,2022-06-02,2023-01-26,2023-01-27,38.52,NO_BIRTH,32.97
TSLA,QQQ,OK,2022-01-01,2026-06-19,1119,0.12,2022-07-21,56.27,POTENTIAL_BIRTH,2.11,-32.68,-32.1,2024-07-02,,2022-06-23,2022-07-25,2024-07-01,32.8,NO_BIRTH,24.85
PLTR,QQQ,OK,2022-01-01,2026-06-19,1118,593.52,2022-08-02,60.27,POTENTIAL_BIRTH,-30.16,-34.87,-25.35,2024-07-10,,2022-06-23,2023-01-17,2023-11-10,33.78,NO_BIRTH,25.59
MSTR,QQQ,OK,2022-01-01,2026-06-19,1119,101.45,2022-07-20,60.55,POTENTIAL_BIRTH,-19.74,-36.79,0.76,2024-03-01,,2022-05-19,2022-07-20,2022-07-20,26.61,NO_BIRTH,24.22
CMG,XLY,OK,2022-01-01,2026-06-19,1118,-3.92,2022-07-27,64.19,POTENTIAL_BIRTH,12.93,6.08,14.98,2023-02-07,,2022-08-02,2023-02-07,2023-02-07,42.95,NO_BIRTH,35.08
NFLX,QQQ,OK,2022-01-01,2026-06-19,1119,29.49,2022-07-20,61.16,POTENTIAL_BIRTH,3.23,31.96,56.72,,,2022-06-02,2022-08-11,2022-08-09,23.01,NO_BIRTH,14.4
AAPL,QQQ,OK,2022-01-01,2026-06-19,1119,63.79,2022-07-28,62.41,POTENTIAL_BIRTH,0.03,-6.8,5.06,,,2022-05-26,2022-07-29,2022-07-29,40.09,NO_BIRTH,24.64
MSFT,QQQ,OK,2022-01-01,2026-06-19,1119,13.26,2022-08-03,62.97,POTENTIAL_BIRTH,-13.1,-13.1,1.16,,,2022-08-03,,2023-02-02,24.95,NO_BIRTH,18.23
SMCI,SMH,OK,2022-01-01,2026-06-19,1119,574.29,2022-06-02,55.65,POTENTIAL_BIRTH,-23.41,0.43,58.88,,,2022-06-02,2023-02-15,2023-03-22,31.04,NO_BIRTH,22.38
AMD,SMH,OK,2022-01-01,2026-06-19,1119,257.4,2022-06-02,60.24,POTENTIAL_BIRTH,-25.02,-46.93,-29.33,,,2022-05-26,2024-08-21,2024-01-19,53.63,NO_BIRTH,44.87
AVGO,SMH,OK,2022-01-01,2026-06-19,1119,-38.0,2022-07-27,55.77,POTENTIAL_BIRTH,-2.97,2.44,17.31,,,2022-07-20,,2022-07-27,45.85,NO_BIRTH,43.98
LLY,XLV,OK,2022-01-01,2026-06-19,1118,304.13,2022-05-27,68.87,POTENTIAL_BIRTH,-0.28,2.86,3.5,2022-10-31,,2022-05-27,2022-10-31,2022-10-28,34.81,NO_BIRTH,24.83
NVO,XLV,OK,2022-01-01,2026-06-19,1118,-20.64,2022-07-19,59.32,POTENTIAL_BIRTH,-8.39,1.74,36.37,,,2022-07-19,2026-01-12,2022-11-03,30.65,NO_BIRTH,20.72
CELH,XLP,OK,2022-01-01,2026-06-19,1119,23.3,2022-05-26,56.39,POTENTIAL_BIRTH,9.85,35.23,46.13,,,2022-07-05,,2022-07-29,34.58,NO_BIRTH,25.2
