symbol,sister_symbol,status,start,end,bars,forward_return_pct,wyckoff_score,wyckoff_verdict,wyckoff_phase,livermore_score,livermore_verdict,weis_score,weis_verdict,master_campaign_index,master_verdict,campaign_quality,confirmation_count,agreement_score,birth_score,birth_state,birth_eligible
NVDA,SMH,OK,2022-10-01,2023-06-30,187,238.05,46.91,WATCH,PHASE_B_CAUSE_BUILDING,41.2,CAMPAIGN_FAILURE,30.0,WATCH,40.12,WATCH_NOISE_OR_EARLY_BASE,D,0,0.0,50.01,NO_BIRTH,False
META,QQQ,OK,2022-10-01,2023-06-30,187,106.95,46.43,WATCH,UNCONFIRMED,50.25,CAMPAIGN_HOLDING,30.0,WATCH,42.65,WATCH_NOISE_OR_EARLY_BASE,D,0,0.0,57.77,POTENTIAL_BIRTH,False
TSLA,QQQ,FAILED_NO_DATA,2019-06-01,2020-02-29,,,,,,,,,,,,,,,,,
PLTR,QQQ,OK,2023-04-01,2024-03-31,249,174.58,40.48,NO_ACCUMULATION,PHASE_B_CAUSE_BUILDING,26.74,CAMPAIGN_FAILURE,0.0,NO_WEIS_SIGNAL,24.21,NO_CAMPAIGN,F,0,0.0,29.59,NO_BIRTH,False
MSTR,BTCUSD,OK,2023-01-01,2024-03-31,311,1077.09,37.59,NO_ACCUMULATION,UNCONFIRMED,26.5,CAMPAIGN_FAILURE,30.0,WATCH,31.99,NO_CAMPAIGN,F,0,0.0,40.77,NO_BIRTH,False
CMG,XLY,OK,2022-10-01,2023-08-31,230,28.11,41.26,NO_ACCUMULATION,PHASE_B_CAUSE_BUILDING,27.25,CAMPAIGN_FAILURE,0.0,NO_WEIS_SIGNAL,24.68,NO_CAMPAIGN,F,0,0.0,35.07,NO_BIRTH,False
NFLX,QQQ,OK,2022-06-01,2023-06-30,272,128.19,49.16,WATCH,PHASE_B_CAUSE_BUILDING,35.28,CAMPAIGN_FAILURE,0.0,NO_WEIS_SIGNAL,30.25,NO_CAMPAIGN,F,0,0.0,49.26,NO_BIRTH,False
AAPL,QQQ,FAILED_NO_DATA,2019-01-01,2020-02-29,,,,,,,,,,,,,,,,,
MSFT,QQQ,OK,2022-10-01,2023-07-31,207,39.51,38.56,NO_ACCUMULATION,UNCONFIRMED,33.99,CAMPAIGN_FAILURE,0.0,NO_WEIS_SIGNAL,25.62,NO_CAMPAIGN,F,0,0.0,34.09,NO_BIRTH,False
SMCI,SMH,OK,2023-01-01,2024-03-31,311,1107.49,33.86,NO_ACCUMULATION,PHASE_B_CAUSE_BUILDING,40.2,CAMPAIGN_FAILURE,0.0,NO_WEIS_SIGNAL,25.6,NO_CAMPAIGN,F,0,0.0,34.78,NO_BIRTH,False
AMD,SMH,OK,2023-01-01,2024-03-31,311,181.79,30.48,NO_ACCUMULATION,UNCONFIRMED,16.8,CAMPAIGN_FAILURE,0.0,NO_WEIS_SIGNAL,17.23,NO_CAMPAIGN,F,0,0.0,29.18,NO_BIRTH,False
AVGO,SMH,OK,2023-01-01,2024-03-31,311,139.52,41.49,NO_ACCUMULATION,PHASE_B_CAUSE_BUILDING,46.39,CAMPAIGN_HOLDING,0.0,NO_WEIS_SIGNAL,30.51,NO_CAMPAIGN,F,0,0.0,37.67,NO_BIRTH,False
LLY,XLV,OK,2022-06-01,2023-12-31,398,87.55,45.64,WATCH,PHASE_B_CAUSE_BUILDING,22.5,CAMPAIGN_FAILURE,0.0,NO_WEIS_SIGNAL,25.01,NO_CAMPAIGN,F,0,0.0,38.55,NO_BIRTH,False
NVO,XLV,OK,2022-06-01,2023-12-31,398,87.56,47.76,WATCH,PHASE_B_CAUSE_BUILDING,35.38,CAMPAIGN_FAILURE,0.0,NO_WEIS_SIGNAL,29.72,NO_CAMPAIGN,F,0,0.0,43.34,NO_BIRTH,False
CELH,XLP,OK,2022-01-01,2023-09-30,438,129.02,42.29,NO_ACCUMULATION,UNCONFIRMED,30.62,CAMPAIGN_FAILURE,30.0,WATCH,35.1,WATCH_NOISE_OR_EARLY_BASE,D,0,0.0,39.95,NO_BIRTH,False
